Essay_ID,Domain_Group,Topic,Ground_Truth,Predicted_Verdict,AI_Probability,Combined_Congruence,Pass_2_Congruence,Pass_3_Congruence,Pass_Delta,Confidence_Score,Burstiness,Word_Count
AI_140,Group 4: Macroeconomics & Market Microstructure,Spatial Economics and Agglomeration Economies in Metropolitan Regions,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,250
HUM_141,Group 4: Macroeconomics & Market Microstructure,Monetary Policy Transmission Mechanism in Zero Lower Bound Regimes,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,240
HUM_142,Group 4: Macroeconomics & Market Microstructure,Limit Order Book Dynamics and High-Frequency Liquidity Provision,HUMAN_AUTHORED,Likely Human-Authored,31.8,42.4,42.4,42.4,0.0,95.0,0.0,237
HUM_143,Group 4: Macroeconomics & Market Microstructure,Endogenous Growth Theory and R&D Spillover Externalities,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_144,Group 4: Macroeconomics & Market Microstructure,Sovereign Debt Sustainability and Fiscal Multipliers in Recessions,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_145,Group 4: Macroeconomics & Market Microstructure,Market Design in Combinatorial Spectrum Auctions,HUMAN_AUTHORED,Likely Human-Authored,31.9,42.5,42.5,42.5,0.0,95.0,0.0,231
HUM_146,Group 4: Macroeconomics & Market Microstructure,The Microfoundations of Price Stickiness in New Keynesian Models,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,231
HUM_147,Group 4: Macroeconomics & Market Microstructure,Financial Intermediation and Systemic Risk in Interbank Networks,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,237
HUM_148,Group 4: Macroeconomics & Market Microstructure,Trade Liberalization Effects on Heterogeneous Firm Productivity,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,235
HUM_149,Group 4: Macroeconomics & Market Microstructure,Asset Pricing Bubbles and Heterogeneous Beliefs in Financial Markets,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.0,0.0,95.0,0.0,239
HUM_150,Group 4: Macroeconomics & Market Microstructure,Behavioral Macroeconomics and Bounded Rationality in Expectation Formation,HUMAN_AUTHORED,Likely Human-Authored,22.3,29.7,29.8,29.6,0.0,95.0,0.0,237
HUM_151,Group 4: Macroeconomics & Market Microstructure,Commodity Price Volatility and Dutch Disease Dynamics,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.0,29.0,29.0,0.0,95.0,0.0,235
HUM_152,Group 4: Macroeconomics & Market Microstructure,Labor Market Search Frictions and Wage Dispersion in Diamond-Mortensen-Pissarides,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,231
HUM_153,Group 4: Macroeconomics & Market Microstructure,Optimal Taxation under Asymmetric Information and Mirrlees Principles,HUMAN_AUTHORED,Likely Human-Authored,22.1,29.5,29.6,29.4,0.0,95.0,0.0,237
HUM_154,Group 4: Macroeconomics & Market Microstructure,Algorithmic Market Making and Flash Crash Propagation,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,234
HUM_155,Group 4: Macroeconomics & Market Microstructure,Real Business Cycle Theory versus Monetary Equilibrium Models,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_156,Group 4: Macroeconomics & Market Microstructure,Capital Flow Volatility and Foreign Exchange Reserves in Emerging Markets,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,241
HUM_157,Group 4: Macroeconomics & Market Microstructure,Decentralized Finance Automated Market Maker Liquidity Curves,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,235
HUM_158,Group 4: Macroeconomics & Market Microstructure,Corporate Governance Mechanisms and Principal-Agent Inefficiencies,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,231
HUM_159,Group 4: Macroeconomics & Market Microstructure,Inflation Expectations Anchoring in Inflation Targeting Frameworks,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_160,Group 4: Macroeconomics & Market Microstructure,Spatial Economics and Agglomeration Economies in Metropolitan Regions,HUMAN_AUTHORED,Likely Human-Authored,22.1,29.5,29.6,29.4,0.0,95.0,0.0,237
AI_161,Group 5: Cognitive Psychology & Learning Theory,Working Memory Capacity and Executive Function Resource Allocation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_162,Group 5: Cognitive Psychology & Learning Theory,Dual-Process Theory of Decision Making and Heuristic Biases,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_163,Group 5: Cognitive Psychology & Learning Theory,Spaced Retrieval Practice and Long-Term Memory Consolidation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_164,Group 5: Cognitive Psychology & Learning Theory,Visual Attention Bottlenecks in Rapid Serial Visual Presentation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_165,Group 5: Cognitive Psychology & Learning Theory,Language Acquisition Mechanisms in Early Childhood Development,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_166,Group 5: Cognitive Psychology & Learning Theory,Metacognitive Monitoring Accuracy in Self-Regulated Learning,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_167,Group 5: Cognitive Psychology & Learning Theory,Cognitive Load Theory and Instructional Design Principles,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_168,Group 5: Cognitive Psychology & Learning Theory,Neuroplasticity Across the Human Lifespan and Critical Periods,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_169,Group 5: Cognitive Psychology & Learning Theory,The Interplay Between Affective States and Risk Perception,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_170,Group 5: Cognitive Psychology & Learning Theory,Schema Theory and Constructive Memory Distortion in Eyewitnesses,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_171,Group 5: Cognitive Psychology & Learning Theory,Implicit Learning Mechanisms in Complex Motor Skill Acquisition,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_172,Group 5: Cognitive Psychology & Learning Theory,The Neural Correlates of Flow State in High-Performance Tasks,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_173,Group 5: Cognitive Psychology & Learning Theory,Sleep Architecture and Synaptic Homeostasis in Memory Reorganization,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_174,Group 5: Cognitive Psychology & Learning Theory,Theory of Mind Development in Social Cognition,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_175,Group 5: Cognitive Psychology & Learning Theory,Sensory Substitution and Cross-Modal Cortical Plasticity,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_176,Group 5: Cognitive Psychology & Learning Theory,Goal Setting Mechanisms and Feedback Loops in Skill Mastery,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_177,Group 5: Cognitive Psychology & Learning Theory,Attribution Theory and Locus of Control in Academic Motivation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_178,Group 5: Cognitive Psychology & Learning Theory,The Mirror Neuron System and Empathy in Interpersonal Coordination,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_179,Group 5: Cognitive Psychology & Learning Theory,Cognitive Flexibility and Task-Switching Latency Costs,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_180,Group 5: Cognitive Psychology & Learning Theory,Mindfulness Meditation Effects on Default Mode Network Connectivity,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
HUM_181,Group 5: Cognitive Psychology & Learning Theory,Working Memory Capacity and Executive Function Resource Allocation,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_182,Group 5: Cognitive Psychology & Learning Theory,Dual-Process Theory of Decision Making and Heuristic Biases,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.1,0.0,95.0,0.0,237
HUM_183,Group 5: Cognitive Psychology & Learning Theory,Spaced Retrieval Practice and Long-Term Memory Consolidation,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_184,Group 5: Cognitive Psychology & Learning Theory,Visual Attention Bottlenecks in Rapid Serial Visual Presentation,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_185,Group 5: Cognitive Psychology & Learning Theory,Language Acquisition Mechanisms in Early Childhood Development,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_186,Group 5: Cognitive Psychology & Learning Theory,Metacognitive Monitoring Accuracy in Self-Regulated Learning,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,232
HUM_187,Group 5: Cognitive Psychology & Learning Theory,Cognitive Load Theory and Instructional Design Principles,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_188,Group 5: Cognitive Psychology & Learning Theory,Neuroplasticity Across the Human Lifespan and Critical Periods,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,238
HUM_189,Group 5: Cognitive Psychology & Learning Theory,The Interplay Between Affective States and Risk Perception,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.2,0.0,95.0,0.0,237
HUM_190,Group 5: Cognitive Psychology & Learning Theory,Schema Theory and Constructive Memory Distortion in Eyewitnesses,HUMAN_AUTHORED,Likely Human-Authored,22.0,29.4,29.4,29.3,0.0,95.0,0.0,237
HUM_191,Group 5: Cognitive Psychology & Learning Theory,Implicit Learning Mechanisms in Complex Motor Skill Acquisition,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,238
HUM_192,Group 5: Cognitive Psychology & Learning Theory,The Neural Correlates of Flow State in High-Performance Tasks,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,241
HUM_193,Group 5: Cognitive Psychology & Learning Theory,Sleep Architecture and Synaptic Homeostasis in Memory Reorganization,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,238
HUM_194,Group 5: Cognitive Psychology & Learning Theory,Theory of Mind Development in Social Cognition,HUMAN_AUTHORED,Likely Human-Authored,32.3,43.1,43.1,43.1,0.0,95.0,0.0,235
HUM_195,Group 5: Cognitive Psychology & Learning Theory,Sensory Substitution and Cross-Modal Cortical Plasticity,HUMAN_AUTHORED,Likely Human-Authored,22.1,29.5,29.6,29.4,0.0,95.0,0.0,233
HUM_196,Group 5: Cognitive Psychology & Learning Theory,Goal Setting Mechanisms and Feedback Loops in Skill Mastery,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,239
HUM_197,Group 5: Cognitive Psychology & Learning Theory,Attribution Theory and Locus of Control in Academic Motivation,HUMAN_AUTHORED,Likely Human-Authored,32.3,43.1,43.1,43.1,0.0,95.0,0.0,241
HUM_198,Group 5: Cognitive Psychology & Learning Theory,The Mirror Neuron System and Empathy in Interpersonal Coordination,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,241
HUM_199,Group 5: Cognitive Psychology & Learning Theory,Cognitive Flexibility and Task-Switching Latency Costs,HUMAN_AUTHORED,Likely Human-Authored,32.1,42.8,42.8,42.8,0.0,95.0,0.0,232
HUM_200,Group 5: Cognitive Psychology & Learning Theory,Mindfulness Meditation Effects on Default Mode Network Connectivity,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,237
AI_201,Group 6: Ecology & Earth Systems Science,Trophic Cascades and Apex Predator Reintroduction in Riparian Ecosystems,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_202,Group 6: Ecology & Earth Systems Science,Nitrogen and Phosphorus Biogeochemical Cycling in Eutrophic Lakes,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_203,Group 6: Ecology & Earth Systems Science,Boreal Forest Dynamics and Permafrost Thaw Feedback Loops,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_204,Group 6: Ecology & Earth Systems Science,Coral Reef Calcification Rates under Ocean Acidification Stress,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_205,Group 6: Ecology & Earth Systems Science,Urban Heat Island Mitigation through Vegetative Canopy Optimization,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_206,Group 6: Ecology & Earth Systems Science,Soil Microbial Community Resilience Following Wildfire Disturbances,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_207,Group 6: Ecology & Earth Systems Science,Mangrove Ecosystem Carbon Sequestration in Blue Carbon Reservoirs,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_208,Group 6: Ecology & Earth Systems Science,Hydrological Cycle Intensification in Polar and Alpine Watersheds,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_209,Group 6: Ecology & Earth Systems Science,Ecosystem Services Valuation and Natural Capital Accounting,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_210,Group 6: Ecology & Earth Systems Science,Pollinator Network Robustness in Fragmented Agricultural Landscapes,AI_GENERATED,Surely Generated with AI,90.0,83.7,83.4,84.0,0.0,95.0,0.0,249
AI_211,Group 6: Ecology & Earth Systems Science,Phytoplankton Bloom Dynamics and Marine Carbon Pump Sequestration,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_212,Group 6: Ecology & Earth Systems Science,Wetland Restoration Hydrology and Heavy Metal Phytoremediation,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_213,Group 6: Ecology & Earth Systems Science,Arid Ecosystem Desertification Dynamics and Dryland Restoration,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_214,Group 6: Ecology & Earth Systems Science,Avian Migration Phenology Shifts in Response to Climate Warming,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,253
AI_215,Group 6: Ecology & Earth Systems Science,Deep-Sea Hydrothermal Vent Microbial Symbiosis and Chemolithoautotrophy,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_216,Group 6: Ecology & Earth Systems Science,Forest Fire Regimes and Fuel Load Management in Mediterranean Biomes,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,255
AI_217,Group 6: Ecology & Earth Systems Science,Groundwater Aquifer Depletion and Land Subsidence Geomechanics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_218,Group 6: Ecology & Earth Systems Science,Invasive Species Colonization Dynamics in Island Biogeography,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_219,Group 6: Ecology & Earth Systems Science,River Basin Sediment Transport Mechanics and Estuarine Deltas,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_220,Group 6: Ecology & Earth Systems Science,Microplastic Accumulation in Marine Pelagic Food Webs,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
HUM_221,Group 6: Ecology & Earth Systems Science,Trophic Cascades and Apex Predator Reintroduction in Riparian Ecosystems,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,241
HUM_222,Group 6: Ecology & Earth Systems Science,Nitrogen and Phosphorus Biogeochemical Cycling in Eutrophic Lakes,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.1,0.0,95.0,0.0,237
HUM_223,Group 6: Ecology & Earth Systems Science,Boreal Forest Dynamics and Permafrost Thaw Feedback Loops,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_224,Group 6: Ecology & Earth Systems Science,Coral Reef Calcification Rates under Ocean Acidification Stress,HUMAN_AUTHORED,Likely Human-Authored,22.0,29.4,29.5,29.3,0.0,95.0,0.0,237
HUM_225,Group 6: Ecology & Earth Systems Science,Urban Heat Island Mitigation through Vegetative Canopy Optimization,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,238
HUM_226,Group 6: Ecology & Earth Systems Science,Soil Microbial Community Resilience Following Wildfire Disturbances,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.1,29.0,0.0,95.0,0.0,235
HUM_227,Group 6: Ecology & Earth Systems Science,Mangrove Ecosystem Carbon Sequestration in Blue Carbon Reservoirs,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,238
HUM_228,Group 6: Ecology & Earth Systems Science,Hydrological Cycle Intensification in Polar and Alpine Watersheds,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.2,0.0,95.0,0.0,237
HUM_229,Group 6: Ecology & Earth Systems Science,Ecosystem Services Valuation and Natural Capital Accounting,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,235
HUM_230,Group 6: Ecology & Earth Systems Science,Pollinator Network Robustness in Fragmented Agricultural Landscapes,HUMAN_AUTHORED,Surely Generated with AI,90.0,81.4,81.4,81.4,0.0,95.0,0.0,235
HUM_231,Group 6: Ecology & Earth Systems Science,Phytoplankton Bloom Dynamics and Marine Carbon Pump Sequestration,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_232,Group 6: Ecology & Earth Systems Science,Wetland Restoration Hydrology and Heavy Metal Phytoremediation,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,235
HUM_233,Group 6: Ecology & Earth Systems Science,Arid Ecosystem Desertification Dynamics and Dryland Restoration,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,235
HUM_234,Group 6: Ecology & Earth Systems Science,Avian Migration Phenology Shifts in Response to Climate Warming,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.6,42.6,42.6,0.0,95.0,0.0,241
HUM_235,Group 6: Ecology & Earth Systems Science,Deep-Sea Hydrothermal Vent Microbial Symbiosis and Chemolithoautotrophy,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_236,Group 6: Ecology & Earth Systems Science,Forest Fire Regimes and Fuel Load Management in Mediterranean Biomes,HUMAN_AUTHORED,Likely Human-Authored,21.9,29.2,29.3,29.1,0.0,95.0,0.0,241
HUM_237,Group 6: Ecology & Earth Systems Science,Groundwater Aquifer Depletion and Land Subsidence Geomechanics,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
HUM_238,Group 6: Ecology & Earth Systems Science,Invasive Species Colonization Dynamics in Island Biogeography,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,235
HUM_239,Group 6: Ecology & Earth Systems Science,River Basin Sediment Transport Mechanics and Estuarine Deltas,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,228
HUM_240,Group 6: Ecology & Earth Systems Science,Microplastic Accumulation in Marine Pelagic Food Webs,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,225
